audio	sentence	duration	gender	native_lang
19_1256_1_192_02_211109-194518_bem_d8d_elicit_0.wav	umukasha umo nafwala ifyakufwala ifya fita elyo umbi nafwala ishati lyabuta 	6.76	female	leh
25_2799_4_251_01_211109-192421_bem_5da_elicit_2.wav	cilemoneka kwati balibeba ati mukese namufwala ifya palana 	5.15	male	toi
18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav	akamwana kali keka mu ng anda kunuma yakako kuli na itebulo 	4.9	male	toi
22_7748_0_221_01_211112-084437_bem_004_elicit_0.wav	namayo namina ale lanshana na munina wiminine lubali 	5.581	female	nbl
16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav	ee cacine afwile alibelela ukucita ifi uyu umwaume 	8.938	female	toi
20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav	umulandu wakuti nikufisela nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe 	8.598	male	bem
32_4664_2_321_01_211112-202308_bem_e94_elicit_1.wav	bushe ninshi bakapokola bamufonene muli uyu umusango 	4.446	female	nya
11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 	8.666	female	bem
8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav	umwaume aleniina ulupili 	3.743	male	bem
13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav	limbi mupepi pali ici muti icileeponya ama buula 	4.378	male	nya
35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav	aba balemoneka kwati balepangapo filimu 	4.832	female	bem
17_7834_0_171_01_211109-100905_bem_947_elicit_0.wav	umulumendo umusungu naiminina pa cende imo 	5.603	male	toi
13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav	umulumendo ale toloka ama shiteya uku bomfya aka jinga na fwala naka sote 	6.897	male	nya
24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 	6.08	female	bem
33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav	uyu umukashana afwele ilaya ilipi ilya fita ne nsapato sha buuta 	9.801	female	nse
5_1180_2_51_01_211102-091135_bem_e3a_elicit_1.wav	umwaume umo naiminina elyo abashala nabekala 	5.104	female	bem
35_5346_0_351_01_220117-143606_bem_ba5_elicit_0.wav	imbwa iyafiita ileangala mumfula iyabuula 	4.129	male	bem
11_6329_4_111_01_211030-035450_bem_1e5_elicit_2.wav	kabili uupaapile umunakwe nafumya ululimi lyena uo bapapile nafisa icinso kabili naikata umunankwe pacifuba cakwe 	13.862	female	bem
29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav	ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 	5.558	male	ngo
11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 	7.418	female	bem
11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav	kabili aba bantu nabasenda ifipe ifingi ifyalekanalekana kabili ukuloleshe ubwato kuli ubulalo mukati yacende yacingiliwa bwino 	11.298	female	bem
10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav	abantu abengi nabekala pa lwanta lwakupelukilapo 	6.171	male	bem
37_11584_1_372_02_211114-071330_bem_aa2_elicit_0.wav	imo naisuma namuchintu ichishilemwenekesha 	3.63	female	bem
18_12043_3_182_02_211109-185124_bem_433_elicit_1.wav	ee boi walungika ndemona ecilengele nokuti aba bantu basansamukile capamo ngolupwa 	8.371	male	bem
39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 	5.853	female	bem
12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav	imbwa iyafita nayi ngisha umutwe panshi 	4.129	male	nya
8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav	cilepala kwati aba bantu fibusa 	4.174	male	bem
19_1315_3_192_02_211110-080203_bem_d8d_elicit_1.wav	uyu namayo alishipa pantu alemoneka nga ulya ashikwete umwenso 	6.08	female	leh
6_1434_2_61_01_211027-095256_bem_53e_elicit_1.wav	umumana wabela mupepi nefyani elyo lubali lumbi kuli ifimuti ifingi ifyafunda sana namabula yakatapakatapa 	13.544	male	bem
4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav	imbwa ilimu meenshi elo palemoneka fye umutwe 	5.966	male	bem
7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav	umwaume nafwala ishati ilyabuta naikala napabwato 	5.694	female	toi
