audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/19_1315_1_192_02_211110-080203_bem_d8d_elicit_0.wav	kumulu kulemoneka amabula yakufimuti aya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/16_7750_0_161_01_211110-103327_bem_74d_elicit_0.wav	imbwa iyabuta ilebutuka mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 
/scratch/skscla001/speech/data/bigcgen/audio/11_2597_0_111_01_211026-192212_bem_574_elicit_0.wav	imbwa naifumya ululimi panse 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_4_321_01_211112-202308_bem_e94_elicit_2.wav	ehee kabili kuli umuntu umbi ule mulandishya akobomfya iminwe pakulanda 
/scratch/skscla001/speech/data/bigcgen/audio/22_7716_2_221_01_211112-075428_bem_004_elicit_1.wav	bambi ifya kashika 
/scratch/skscla001/speech/data/bigcgen/audio/16_7581_4_161_01_170101-093128_bem_74d_elicit_2.wav	afwile alisambilila uyu umukanshana alemonekafya namwanso takwete 
/scratch/skscla001/speech/data/bigcgen/audio/27_9089_1_272_02_211113-130323_bem_b15_elicit_0.wav	baletamba nokukopa umulumendo uli pakati yabo afwile alishibikwa sana umulumendo uyu 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_2_321_01_211112-165738_bem_e94_elicit_1.wav	ifibi muncende sha muli iyi ing anda nafisalikwa 
/scratch/skscla001/speech/data/bigcgen/audio/7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/19_1231_3_192_02_211109-175854_bem_d8d_elicit_1.wav	kumbali yabo kuli shitata alemoneka kwati aleya mukwangala nabana 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_2_271_01_211110-123909_bem_e72_elicit_1.wav	cipalile bamutekelepofye ukwebati bamukope lulya ekelepo 
/scratch/skscla001/speech/data/bigcgen/audio/19_1282_1_192_02_211110-072642_bem_d8d_elicit_0.wav	kuntanshi kuli impanga yafimuti ifingi 
/scratch/skscla001/speech/data/bigcgen/audio/33_4843_3_332_02_211110-000307_bem_b14_elicit_1.wav	umukashana umbi pali aba nakwata ica kukopelako ico alebomfya ukukopa bemba wa menshi 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 
/scratch/skscla001/speech/data/bigcgen/audio/13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav	abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 
/scratch/skscla001/speech/data/bigcgen/audio/20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/7_5448_3_72_02_170101-045715_bem_74d_elicit_1.wav	elo nabaifwika nelaya mumusana 
/scratch/skscla001/speech/data/bigcgen/audio/22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta 
/scratch/skscla001/speech/data/bigcgen/audio/28_3677_2_281_01_211112-212651_bem_d8d_elicit_1.wav	namayo untu ali pantanshi nafwala ifya fita elyo alemoneka kwati nanaka 
/scratch/skscla001/speech/data/bigcgen/audio/35_10984_3_352_02_220117-172207_bem_f12_elicit_1.wav	kwena icine cine shilya intambo kuti shamupususha nga cakuti aliponene 
/scratch/skscla001/speech/data/bigcgen/audio/7_1564_0_71_01_170101-232833_bem_74d_elicit_0.wav	akamwana akaume nakekala pamuulu ya lupili 
/scratch/skscla001/speech/data/bigcgen/audio/33_4893_3_332_02_211110-140041_bem_b14_elicit_1.wav	ku ncende ali kulemoneka ukwafita nakalimo nico ni nshita ya bushiku 
/scratch/skscla001/speech/data/bigcgen/audio/17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav	emukwai kwena abantu aba balitemwa ukuntu ukwa talalila eco baikalila mupepi na impanga 
/scratch/skscla001/speech/data/bigcgen/audio/22_2082_1_222_02_211109-141914_bem_004_elicit_0.wav	insalu ya kashika naya mutuntula yali lebwa 
/scratch/skscla001/speech/data/bigcgen/audio/19_1281_3_192_02_211110-072618_bem_d8d_elicit_1.wav	elyo alemoneka kwati alesonta kuntu aleya 
/scratch/skscla001/speech/data/bigcgen/audio/9_2170_1_92_02_211026-173937_bem_901_elicit_0.wav	iyi mbwa ikwete amafufu yelangi lyafita 
/scratch/skscla001/speech/data/bigcgen/audio/33_4725_2_331_01_211109-130343_bem_c25_elicit_1.wav	kabili bafwele ifyakufwala fya ku teyelamo umupila ifyapusana 
/scratch/skscla001/speech/data/bigcgen/audio/10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav	nomba bengishanya shani amangalo yamupila uyu 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav	umwana umwaiche naimakana pamulu yamabwe 
/scratch/skscla001/speech/data/bigcgen/audio/14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav	ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 
/scratch/skscla001/speech/data/bigcgen/audio/10_2292_1_102_02_211105-235219_bem_574_elicit_0.wav	pancende apo aba babili bali palemoneka katapa katapa ne miti mupepi 
/scratch/skscla001/speech/data/bigcgen/audio/16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo imbwa yamusango uyu isangwafye kubasungu 
/scratch/skscla001/speech/data/bigcgen/audio/16_7555_0_161_01_170101-082031_bem_74d_elicit_0.wav	imbwa ilebuntuka nacintu mukanwa mumbali yacimumana 
/scratch/skscla001/speech/data/bigcgen/audio/18_6729_2_181_01_220116-134427_bem_524_elicit_1.wav	ulemukunkulusha nankwe afwele ifyakashika kabili ifyapalana naumulema untu alekunkulusha 
/scratch/skscla001/speech/data/bigcgen/audio/17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav	ukuba kwena uyu namayo ekala pa ng anda iyi acifuma fye ati apose ifisoso mu bin 
/scratch/skscla001/speech/data/bigcgen/audio/38_11923_1_382_02_211114-191440_bem_f12_elicit_0.wav	kuntanshi yabo kulipo umo uulemoneka nga uulebalangilila ifyo bafwile ukucita 
/scratch/skscla001/speech/data/bigcgen/audio/39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav	shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa 
/scratch/skscla001/speech/data/bigcgen/audio/15_3724_3_152_02_211023-163550_bem_9ff_elicit_1.wav	elyo bonse babli balemoneka ne nsansa pa menso nalimo kuli uko baleya 
/scratch/skscla001/speech/data/bigcgen/audio/33_4947_4_331_01_211111-003710_bem_c25_elicit_2.wav	cipalile kwati uyu umwaume umukoloci alekumbwa uyu umukashana kabili alefwaya ukumulandisha 
