audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1798_3_212_02_211112-193852_bem_85e_elicit_1.wav,elo uku kuncende babelele nakumoneka ukuti kuntu kwa kaba ukulingana nemifwalile yabo aba babili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_393_1_22_02_211026-161010_bem_2a5_elicit_0.wav,kunuma kuli abantu batatu abalelolesha uko akabwa kaleenda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9486_3_292_02_220111-141624_bem_94f_elicit_1.wav,kunuma ya mwaume kuli abantu bambi abale mukonkamo nabeena bale ciluka umusebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6810_2_131_01_211028-174628_bem_9ed_elicit_1.wav,abaakulamwina nabo bale tamba nabe kata naaka salu kuminwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_1973_2_221_01_211109-101857_bem_50c_elicit_1.wav,incinga nomulumendo bali mumwela 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2102_2_221_01_211110-141011_bem_50c_elicit_1.wav,umulumendo umo nafwala ifya fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_5168_0_61_01_211029-061528_bem_976_elicit_0.wav,imbwa iyabutulukila ilebutuka pamucanga uwabomba kwati wakumbali ya bemba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_5034_3_62_02_211030-053712_bem_53e_elicit_1.wav,imbwa shilemoneka shilecena pakwangala pantu shilemoneka shonse nashasama elyo cipalile shileibosa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3250_1_272_02_211110-145710_bem_f07_elicit_0.wav,cilemoneka kwati uyu kapokola nainuka kuncito yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6461_1_172_02_220112-002721_bem_5da_elicit_0.wav,shi tata wine uyu nafwala nembala minwe kabili alefumyapo fimo mwi tumba lya kaputula kakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9249_4_281_01_220108-171509_bem_94f_elicit_2.wav,takule moneke infula menshi fye ayalesansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_10330_1_322_02_220323-220050_bem_c25_elicit_0.wav,umulumendo naikata kucela icikwete ituunti shine naimyako no kulu kwa kukuso 
/scratch/skscla001/experiments/datasets/bigcgen/audio/35_5424_0_351_01_220117-163959_bem_ba5_elicit_0.wav,umwaume umo uwabuuta inkanda aleenda mumusebo na akalimba akamumatwi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6582_1_172_02_220112-140719_bem_5da_elicit_0.wav,ninshi uyu shitata eshile fye mukubeya imyefu imishishi tabeye 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7948_0_171_01_211110-075150_bem_947_elicit_0.wav,abalumendo babili abasungu nabeminina 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_9831_4_301_01_220121-205634_bem_c25_elicit_2.wav,nakabili uyu namayo nalemoneka ukuti ali na insansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7706_1_222_02_211111-212955_bem_50c_elicit_0.wav,nafwala itoloshi ya fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/26_3026_2_261_01_211108-230045_bem_dcc_elicit_1.wav,napancende apa kali palemoneka kwati nipamushi nabakalamaba bamo bali mupepi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6550_1_172_02_220112-123722_bem_5da_elicit_0.wav,cipalile kwati nimucikulwa icikulu saana umu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_4722_0_41_01_211031-113151_bem_5a5_elicit_0.wav,uyu umwaice mumfula iyabuuta napangama icinto beta ati snowball 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6622_4_121_01_211105-171140_bem_9ed_elicit_2.wav,ale moneka kwati kuli efyo alelolesha kutanshi 
