audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav	eya mukwai kabili cilepala kwati baleumfwa bwino ukushelela 
/scratch/skscla001/speech/data/bigcgen/audio/1_43_4_11_01_211030-094027_bem_cc3_elicit_2.wav	nabakwata bakadoli nefimbayambaya ifyakwangasha ifyabaiche nelyo ukwangala nabemininafye 
/scratch/skscla001/speech/data/bigcgen/audio/34_5093_4_341_01_211114-104319_bem_50c_elicit_2.wav	owa pa cimumana weka mubwato 
/scratch/skscla001/speech/data/bigcgen/audio/4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav	uyu umulumendo afwele ne shati ilya fita elo na asama namukanwa 
/scratch/skscla001/speech/data/bigcgen/audio/18_12033_3_182_02_211109-190650_bem_433_elicit_1.wav	ee boi inama shaliwama ukutamba saana shilomfwisha bwino ngashileyangala shiletombauka 
/scratch/skscla001/speech/data/bigcgen/audio/25_2942_4_251_01_211110-192612_bem_5da_elicit_2.wav	kanshi ili isukulu lyalikwata saana ibumba lyaba kashana nabalumendo pantu li sukulu lya lumbikwa saana mukalale 
/scratch/skscla001/speech/data/bigcgen/audio/19_7153_1_192_02_220118-174353_bem_5bb_elicit_0.wav	aleshitisha ama keke ayo abikile pamulu wetebulo 
/scratch/skscla001/speech/data/bigcgen/audio/13_3180_1_132_02_211025-153635_bem_9ed_elicit_0.wav	muku mona ifili pa malembo aba bantu bale moneka kwati ni mbutushi limbi eko bafuma kwali ba nkondo nangula kwalibe nsala 
/scratch/skscla001/speech/data/bigcgen/audio/6_1489_3_62_02_211027-212446_bem_976_elicit_1.wav	apali akabwato kali pelibwe ilukulu nganshi bushe afuma muli bemba nangu elyo alefwaya ukwingila 
/scratch/skscla001/speech/data/bigcgen/audio/12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav	nabapiba 
/scratch/skscla001/speech/data/bigcgen/audio/13_6870_4_131_01_211031-083504_bem_9ed_elicit_2.wav	ifyaani ifi fileemoneka kwati fya kwanshikapofye tafyai menenefye 
/scratch/skscla001/speech/data/bigcgen/audio/10_2292_0_101_01_211022-181740_bem_ddd_elicit_0.wav	umwanakashi naikala pamoolu yamulumendo uwikele pamupando elo baleyitomona 
/scratch/skscla001/speech/data/bigcgen/audio/18_12148_2_181_01_211114-233355_bem_5da_elicit_1.wav	ee boi elyo bonse balelolesha kumo kwine limbi pali ifyo bamwene ifilesekesha 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_2_171_01_211110-061518_bem_947_elicit_1.wav	umulumendo nafwala icakubaka umutwe epakuicingila kumasanaso 
/scratch/skscla001/speech/data/bigcgen/audio/25_2759_4_251_01_211109-154332_bem_5da_elicit_2.wav	cilemoneka kwati balalala fye apapene limbi saca kuti yafika ubushiku 
/scratch/skscla001/speech/data/bigcgen/audio/12_6565_2_121_01_211105-114922_bem_9ed_elicit_1.wav	limbi amangalo baleyangala ayakulwa iyalebalenga ukupiba 
/scratch/skscla001/speech/data/bigcgen/audio/34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 
/scratch/skscla001/speech/data/bigcgen/audio/18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav	eco cawamina ukuyako mumpanga pantu ifyakutamba fyalifula walolesha uku kuli iconi upilibukile uku kuli inama 
/scratch/skscla001/speech/data/bigcgen/audio/18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav	akamukashana kali muchibansa nakatomboka kunuma yakako kuli nabantu abali mumabumba nabekala 
/scratch/skscla001/speech/data/bigcgen/audio/1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav	pali ameenshi makaasa panshi 
/scratch/skscla001/speech/data/bigcgen/audio/29_9464_1_292_02_220111-123105_bem_94f_elicit_0.wav	uwimishe amaboko mumulu alemoneka kwati ale fwaya uku pokolola umupila ku munankwe 
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_4_171_01_211109-061925_bem_947_elicit_2.wav	ku cende bali takwaba ififntu fimbi kwabafye infula yabunga 
/scratch/skscla001/speech/data/bigcgen/audio/13_3219_1_132_02_211025-211801_bem_9ed_elicit_0.wav	icikulwa cilemoneka kwati bakula na mabwe pantu cilemoneka cakale saana 
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav	ndemona kwati nakalimo bambi abantu bali mukakati 
/scratch/skscla001/speech/data/bigcgen/audio/28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav	efyo cile moneka kunuma kulemoneka bali bika ifintu efyo ba pampikanya katwishi efyo ba bika mulya mwine 
/scratch/skscla001/speech/data/bigcgen/audio/29_9636_3_292_02_220114-181545_bem_84b_elicit_1.wav	cifwile emo ba pita nga bale fwaya ukwingila mung anda 
/scratch/skscla001/speech/data/bigcgen/audio/6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav	akabwa kalemoneka akepi elyo akalepa umubili nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana 
/scratch/skscla001/speech/data/bigcgen/audio/14_7202_1_142_02_211112-144037_bem_5da_elicit_0.wav	bashi tata aba babili bushe balishibana nangula bakumanafe lelo 
/scratch/skscla001/speech/data/bigcgen/audio/16_6244_0_161_01_220110-142923_bem_5da_elicit_0.wav	abantu baleenda mumusebo bambi nabo baleshitisha amakwebo yabo aya pusana pusana 
