audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/15_7369_1_152_02_211030-134848_bem_8cc_elicit_0.wav,bushe nikwisa ali uyu umwana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/37_11607_1_372_02_211114-135401_bem_aa2_elicit_0.wav,kunuma kuli na abantu babili abeleenda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/39_947_0_391_01_211117-163843_bem_1e5_elicit_0.wav,umwanakashi uwa kwatomushishi wafiitulukila naiminina mumuputule 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_7042_0_191_01_220118-084435_bem_524_elicit_0.wav,umulumendo aleimba nyimbo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6319_3_112_02_211101-215754_bem_574_elicit_1.wav,elyo panse apali uyu mwana pali ne myotoka ishili umo basungila imyotoka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_267_0_21_01_211023-125145_bem_cee_elicit_0.wav,shikulu bantu aleangala ku paka pamo ne mbwa yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_4796_1_52_02_220124-221748_bem_574_elicit_0.wav,finshi balecita muli iyi ncende umuli amabwe ayakalamba saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_4832_2_51_01_220116-101756_bem_03f_elicit_1.wav,bambi nabeminina elyo bambi nabekala panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_3775_2_11_01_211105-195450_bem_cee_elicit_1.wav,pamulandu wakukasabana mumatipa imibili yabo nayuma kabili naikosa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_412_2_21_01_211025-092302_bem_cee_elicit_1.wav,imbwa tashili fye cimo cine imo naifiitako elyo imo iyabutulukila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3191_2_131_01_211108-082342_bem_8cc_elicit_1.wav,elyo ale moneka uku ukutoloka ne njinga ka culu ale toloka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/24_2484_0_241_01_211109-211700_bem_150_elicit_0.wav,abalumendo abali babili bakwelele pali pulututu elo bonse nabafwala fyaku ichingilisha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_1613_4_201_01_211111-234349_bem_dbf_elicit_2.wav,naumfwa mune kanshi limbi abafyashi babo ebabatwele kuncende uku pakutila bamoneko ntanda nafimbi nafimbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/15_3735_2_151_01_211029-053653_bem_8cc_elicit_1.wav,ku numa yaiko kuli umwaume nakontama 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5372_4_71_01_211104-120812_bem_1e5_elicit_2.wav,naimya nolukungu pakufwayafye ukwikata kabola 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_10057_1_312_02_220128-203001_bem_eb0_elicit_0.wav,bushe nifishi uyu shikulubantu umukoloci alecita ilyo ekele pacipuna 
/scratch/skscla001/experiments/datasets/bigcgen/audio/35_10999_3_352_02_220117-173428_bem_f12_elicit_1.wav,bushe imbwa ishi finshi shilecita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6471_4_111_01_211102-125728_bem_574_elicit_2.wav,kabili kunuma ya mwaume afwele icampepo icafitilila kuli ibumba nalimbi abaleteya icangalo na cimbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/39_1197_1_392_02_211118-142111_bem_1e5_elicit_0.wav,bonse umwaume no mwana mulumendo nabeminina kabili bonse nabafwala ifisote ifyelangi limoline ilya buuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_4149_1_302_02_211109-201531_bem_dbf_elicit_0.wav,elyo kamo kanakashi nakambi kaume 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_11444_4_361_01_220201-075357_bem_57f_elicit_2.wav,ca cine pantu kunuma akatalamukila kulya kuli ing anda kuli nabambi bekeleko bafwile nabo bene baleisha kabili baleipakisha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_5945_4_91_01_211030-160048_bem_901_elicit_2.wav,kwena cangalo ca mupila imbwa ili kuntanshi naikwata akamupila mukanwa aka katapa katapa elyo ishi ishinankwe shileipepeka noku konkamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_2246_0_91_01_211025-215954_bem_ebf_elicit_0.wav,umulumendo alelolesha pe windo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/335_0_01_211016-000139_bem_9d4_elicit_0.wav,shitata ali apali tututu nasenda ne fintu kunuma yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_267_2_21_01_211023-125145_bem_cee_elicit_1.wav,nafwala ilaya lya kashikila elyo me toloshi lya fita pamo na kasote ilyo alebutuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6445_0_111_01_211102-114429_bem_574_elicit_0.wav,umwaume ali pa menshi kabili nafwala ifyakufwala ifya makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6630_0_171_01_220114-143253_bem_9fd_elicit_0.wav,abalumendo babili bale abuka umumana pacungulo bashiku 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3169_4_131_01_211108-073439_bem_8cc_elicit_2.wav,elyo balemoneka bekele ku busanse ukwa umo pali ababene 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_5982_2_91_01_211030-201720_bem_901_elicit_1.wav,iyi imbwa ili fye yeka elyo ileangala pameenshi ayalefuma kwi tumbo kanshi naibomba noku bomba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/149_3_02_210928-115114_bem_9d4_elicit_1.wav,ca cine elo iyi incende yaka ene kalifula ifimuti ifingi bushe naufimona 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5372_0_71_01_211104-120812_bem_1e5_elicit_0.wav,imbwa ili mucibansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/398_2_01_211016-114711_bem_9d4_elicit_1.wav,uyu umulumendo cilemoneka nalimo alelungisha motoka iili pantashi yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5445_2_71_01_211105-060451_bem_1e5_elicit_1.wav,naikwata naceni mu mukoshi ceni naikwata nakamo aka makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_1069_3_52_02_211101-071238_bem_a9e_elicit_1.wav,bushe ninshi abendamine umusango uyu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_10265_3_322_02_220120-225152_bem_b40_elicit_1.wav,bushe cilemoneka ukuti fintu nshi ifilesangwa muli ici cikuulwa umulongene aba bantu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9383_1_282_02_220105-113909_bem_9ff_elicit_0.wav,elyo ku ncende ali kulemoneka kwati kwaliba saana tondolo nalimo takuba saana abantu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_2198_3_92_02_211026-215723_bem_901_elicit_1.wav,aleangasha amatipa e kelemo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/15_7259_0_151_01_211025-180804_bem_9ff_elicit_0.wav,shitaata ali mu muulu naikata na ku ntambo iya katapakatapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_3951_0_11_01_211107-083812_bem_cee_elicit_0.wav,akabwa akakwata amafufu ayakashika kali mumenshi kalesamba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6319_2_111_01_211029-111610_bem_1e5_elicit_1.wav,aleteya icangalo cakutoloka pa tambo iyo akwete kumaboko yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/37_11577_3_372_02_211113-234635_bem_aa2_elicit_1.wav,itebulo ilyo liswilepo na ifi nkolonkolo ifyalekana lekana lili ilya kashika mumimonekele 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_7591_1_212_02_220115-141352_bem_62a_elicit_0.wav,umu shitata naiminina alelolesha kunuma yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/38_6091_3_382_02_211112-220427_bem_f12_elicit_1.wav,namayo alemoneka nga uulepanga ifintu ifyapusana pusana limbi alapangila abantu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/37_5804_3_372_02_211111-155109_bem_aa2_elicit_1.wav,kabili muputule muli notuntu pakatebulo 
