audio	sentence	duration	gender	native_lang
15_7369_1_152_02_211030-134848_bem_8cc_elicit_0.wav	bushe nikwisa ali uyu umwana 	4.265	female	bem
37_11607_1_372_02_211114-135401_bem_aa2_elicit_0.wav	kunuma kuli na abantu babili abeleenda 	3.085	female	bem
39_947_0_391_01_211117-163843_bem_1e5_elicit_0.wav	umwanakashi uwa kwatomushishi wafiitulukila naiminina mumuputule 	6.443	female	bem
19_7042_0_191_01_220118-084435_bem_524_elicit_0.wav	umulumendo aleimba nyimbo 	3.13	female	bem
11_6319_3_112_02_211101-215754_bem_574_elicit_1.wav	elyo panse apali uyu mwana pali ne myotoka ishili umo basungila imyotoka 	5.286	female	bem
2_267_0_21_01_211023-125145_bem_cee_elicit_0.wav	shikulu bantu aleangala ku paka pamo ne mbwa yakwe 	5.172	female	bem
5_4796_1_52_02_220124-221748_bem_574_elicit_0.wav	finshi balecita muli iyi ncende umuli amabwe ayakalamba saana 	6.488	female	bem
5_4832_2_51_01_220116-101756_bem_03f_elicit_1.wav	bambi nabeminina elyo bambi nabekala panshi 	5.308	female	bem
1_3775_2_11_01_211105-195450_bem_cee_elicit_1.wav	pamulandu wakukasabana mumatipa imibili yabo nayuma kabili naikosa 	4.401	female	bem
2_412_2_21_01_211025-092302_bem_cee_elicit_1.wav	imbwa tashili fye cimo cine imo naifiitako elyo imo iyabutulukila 	5.739	female	bem
13_3191_2_131_01_211108-082342_bem_8cc_elicit_1.wav	elyo ale moneka uku ukutoloka ne njinga ka culu ale toloka 	5.036	female	bem
24_2484_0_241_01_211109-211700_bem_150_elicit_0.wav	abalumendo abali babili bakwelele pali pulututu elo bonse nabafwala fyaku ichingilisha 	7.396	female	bem
20_1613_4_201_01_211111-234349_bem_dbf_elicit_2.wav	naumfwa mune kanshi limbi abafyashi babo ebabatwele kuncende uku pakutila bamoneko ntanda nafimbi nafimbi 	13.975	female	bem
15_3735_2_151_01_211029-053653_bem_8cc_elicit_1.wav	ku numa yaiko kuli umwaume nakontama 	5.263	female	bem
7_5372_4_71_01_211104-120812_bem_1e5_elicit_2.wav	naimya nolukungu pakufwayafye ukwikata kabola 	9.664	female	bem
31_10057_1_312_02_220128-203001_bem_eb0_elicit_0.wav	bushe nifishi uyu shikulubantu umukoloci alecita ilyo ekele pacipuna 	10.844	female	bem
35_10999_3_352_02_220117-173428_bem_f12_elicit_1.wav	bushe imbwa ishi finshi shilecita 	3.108	female	bem
11_6471_4_111_01_211102-125728_bem_574_elicit_2.wav	kabili kunuma ya mwaume afwele icampepo icafitilila kuli ibumba nalimbi abaleteya icangalo na cimbi 	6.511	female	bem
39_1197_1_392_02_211118-142111_bem_1e5_elicit_0.wav	bonse umwaume no mwana mulumendo nabeminina kabili bonse nabafwala ifisote ifyelangi limoline ilya buuta 	8.643	female	bem
30_4149_1_302_02_211109-201531_bem_dbf_elicit_0.wav	elyo kamo kanakashi nakambi kaume 	5.7620000000000005	female	bem
36_11444_4_361_01_220201-075357_bem_57f_elicit_2.wav	ca cine pantu kunuma akatalamukila kulya kuli ing anda kuli nabambi bekeleko bafwile nabo bene baleisha kabili baleipakisha 	10.458	female	bem
9_5945_4_91_01_211030-160048_bem_901_elicit_2.wav	kwena cangalo ca mupila imbwa ili kuntanshi naikwata akamupila mukanwa aka katapa katapa elyo ishi ishinankwe shileipepeka noku konkamo 	12.727	female	bem
9_2246_0_91_01_211025-215954_bem_ebf_elicit_0.wav	umulumendo alelolesha pe windo 	4.991	female	bem
335_0_01_211016-000139_bem_9d4_elicit_0.wav	shitata ali apali tututu nasenda ne fintu kunuma yakwe 	6.783	female	bem
2_267_2_21_01_211023-125145_bem_cee_elicit_1.wav	nafwala ilaya lya kashikila elyo me toloshi lya fita pamo na kasote ilyo alebutuka 	6.284	female	bem
11_6445_0_111_01_211102-114429_bem_574_elicit_0.wav	umwaume ali pa menshi kabili nafwala ifyakufwala ifya makumbi makumbi 	4.514	female	bem
17_6630_0_171_01_220114-143253_bem_9fd_elicit_0.wav	abalumendo babili bale abuka umumana pacungulo bashiku 	6.102	female	bem
13_3169_4_131_01_211108-073439_bem_8cc_elicit_2.wav	elyo balemoneka bekele ku busanse ukwa umo pali ababene 	6.647	female	bem
9_5982_2_91_01_211030-201720_bem_901_elicit_1.wav	iyi imbwa ili fye yeka elyo ileangala pameenshi ayalefuma kwi tumbo kanshi naibomba noku bomba 	7.986	female	bem
149_3_02_210928-115114_bem_9d4_elicit_1.wav	ca cine elo iyi incende yaka ene kalifula ifimuti ifingi bushe naufimona 	8.122	female	bem
7_5372_0_71_01_211104-120812_bem_1e5_elicit_0.wav	imbwa ili mucibansa 	3.856	female	bem
398_2_01_211016-114711_bem_9d4_elicit_1.wav	uyu umulumendo cilemoneka nalimo alelungisha motoka iili pantashi yakwe 	7.01	female	bem
7_5445_2_71_01_211105-060451_bem_1e5_elicit_1.wav	naikwata naceni mu mukoshi ceni naikwata nakamo aka makumbi makumbi 	9.369	female	bem
5_1069_3_52_02_211101-071238_bem_a9e_elicit_1.wav	bushe ninshi abendamine umusango uyu 	4.9	female	bem
32_10265_3_322_02_220120-225152_bem_b40_elicit_1.wav	bushe cilemoneka ukuti fintu nshi ifilesangwa muli ici cikuulwa umulongene aba bantu 	10.027	female	bem
28_9383_1_282_02_220105-113909_bem_9ff_elicit_0.wav	elyo ku ncende ali kulemoneka kwati kwaliba saana tondolo nalimo takuba saana abantu 	9.12	female	bem
9_2198_3_92_02_211026-215723_bem_901_elicit_1.wav	aleangasha amatipa e kelemo 	3.38	female	bem
15_7259_0_151_01_211025-180804_bem_9ff_elicit_0.wav	shitaata ali mu muulu naikata na ku ntambo iya katapakatapa 	5.989	female	bem
1_3951_0_11_01_211107-083812_bem_cee_elicit_0.wav	akabwa akakwata amafufu ayakashika kali mumenshi kalesamba 	4.514	female	bem
11_6319_2_111_01_211029-111610_bem_1e5_elicit_1.wav	aleteya icangalo cakutoloka pa tambo iyo akwete kumaboko yakwe 	6.556	female	bem
37_11577_3_372_02_211113-234635_bem_aa2_elicit_1.wav	itebulo ilyo liswilepo na ifi nkolonkolo ifyalekana lekana lili ilya kashika mumimonekele 	6.534	female	bem
21_7591_1_212_02_220115-141352_bem_62a_elicit_0.wav	umu shitata naiminina alelolesha kunuma yakwe 	4.832	female	bem
38_6091_3_382_02_211112-220427_bem_f12_elicit_1.wav	namayo alemoneka nga uulepanga ifintu ifyapusana pusana limbi alapangila abantu 	6.602	female	bem
37_5804_3_372_02_211111-155109_bem_aa2_elicit_1.wav	kabili muputule muli notuntu pakatebulo 	4.174	female	bem
7_5441_4_71_01_211105-054446_bem_1e5_elicit_2.wav	bonse aba bantu balemonekafye abashileseka nampo mwibuumba balisha ifi bakwete efunde lyabamo 	10.958	female	bem
140_1_02_210927-174023_bem_9d4_elicit_0.wav	mwittuka line li mulemoneka nakalimo bashitishamo ifyakulya 	6.057	female	bem
2_358_2_21_01_211025-080729_bem_cee_elicit_1.wav	nafwala na icisote caku icingilila ku mpempo elo nabika namaboko mu matumba 	5.535	female	bem
32_10294_1_322_02_220121-100327_bem_b40_elicit_0.wav	bushe cilemoneka ifyo finshi fintu ishi imbwa shitatu shilecita pali iyi nshita 	7.214	female	bem
20_7235_2_201_01_220116-174124_bem_62a_elicit_1.wav	uku kuntu nakwaka amalaiti yama langi ayalekana lekana 	5.013	female	bem
11_6360_1_112_02_211101-231828_bem_574_elicit_0.wav	bamo pali aba babili baume abakote abakwata imfwi abekele kabili nabakwata ne nkoto iyo bashintilishepo amaboko kabili nabaninika ukulu kwabo ukwakukuso palwa kukulyo 	13.567	female	bem
9_5791_3_92_02_211027-034407_bem_ebf_elicit_1.wav	bushe balecita finshi iyi nshita 	4.5600000000000005	female	bem
33_10697_3_332_02_220202-194746_bem_b40_elicit_1.wav	bushe ni finshi ifyo uyu umwaume uwamushinku uwapakati aleciita muli uyu umusebo eka 	8.621	female	bem
36_5536_1_362_02_211113-214010_bem_dbf_elicit_0.wav	cacine wasosa mune elyo naikata nakasote akafita elyo necitabo ca kashika 	10.527	female	bem
17_6461_0_171_01_220111-095402_bem_9fd_elicit_0.wav	shi tata naiminina nakaputula ya buta neshati lya makumbi makumbi 	7.373	female	bem
15_3582_2_151_01_211025-125313_bem_8cc_elicit_1.wav	ngachinshi ishimbwa shilechita 	3.856	female	bem
35_10999_1_352_02_220117-173428_bem_f12_elicit_0.wav	shibili shintu sha fiita elyo imo intu yabuuta amasako 	5.127	female	bem
193_0_01_210928-180208_bem_9d4_elicit_0.wav	namayo nalela umwana wakwe naikala pa mwinshi wang anda 	3.675	female	bem
13_3041_4_131_01_211106-055321_bem_8cc_elicit_2.wav	palemoneka ifikulwa ifya pusana pusana na imisebo 	6.216	female	bem
14_3389_0_141_01_211105-031747_bem_ebf_elicit_0.wav	umuntu alecofwa enjinga 	7.26	female	bem
9_2198_1_92_02_211026-215723_bem_901_elicit_0.wav	ali uwaikala mumatipa 	3.221	female	bem
36_5536_3_362_02_211113-214010_bem_dbf_elicit_1.wav	kunuma ya mukashana kuli namayo nomushishi ufikile muma beya nafwala nama galasi aya fita 	11.729	female	bem
33_10494_0_331_01_220129-041723_bem_b40_elicit_0.wav	abaume abalekanalekana baali ku cibansa cimo icikulu saana mu nshita yakasuba katanda mono 	7.464	female	bem
15_7421_3_152_02_211030-164634_bem_8cc_elicit_1.wav	bali na utubotolo kuminwe 	4.265	female	bem
9_5766_3_92_02_211027-024856_bem_ebf_elicit_1.wav	kabili umulumendo uulesambilisha umwana mwanakashi nafukama panshi pakumusambilisha 	9.075	female	bem
20_7264_0_201_01_220116-181007_bem_62a_elicit_0.wav	shitata wabuta inkanda nasabusha amenshi ilyo ale tolokela mumumana 	6.67	female	bem
9_5843_0_91_01_211030-062922_bem_901_elicit_0.wav	abalumendo babili nabeminina panse ya cikulwa munshita ya bushiku 	5.581	female	bem
5_1053_2_51_01_211101-210807_bem_e3a_elicit_1.wav	imbwa naikwata necintu mumukoshi 	3.516	female	bem
20_7328_2_201_01_220116-193505_bem_62a_elicit_1.wav	cilepala kwati nincende yakulilamo ifyakulya mona efyo balembele kunuma yabakashana 	7.532	female	bem
8_5636_3_82_02_211105-054802_bem_901_elicit_1.wav	shilifye sheka takuli umuntu nangu umo 	4.582	female	bem
29_3801_3_292_02_211114-101121_bem_a9e_elicit_1.wav	abaice nabo pantu umukuku ngawalishile kukasendela kumo elo eingaba emfwa yakako 	7.26	female	bem
38_6094_1_382_02_211112-221036_bem_f12_elicit_0.wav	nafwala ifyakufwala ifilingile mumulimo alebomba 	4.741	female	bem
39_1104_4_391_01_211119-023901_bem_901_elicit_2.wav	uyu mwanakashi alepanga inongo ishalekakalekana mumimonekele shimo inongo na shimbwa namaluba elyo shimbi tashikwete amaluba kabili uyu mwanakashi naposa sana amano kufyo ale bumba 	11.116	female	bem
7_5273_4_71_01_211103-112547_bem_1e5_elicit_2.wav	elofuti alemoneka kwati pali efyo alelolesha ukupitila mumagalashi afwele 	6.42	female	bem
9_2045_0_91_01_211025-055036_bem_ebf_elicit_0.wav	imbwa ili mucibansa cakwangalilamo yeka akasuba 	6.9190000000000005	female	bem
37_5877_1_372_02_211111-222122_bem_aa2_elicit_0.wav	umulumendo ali kukuso nafwala nasuti yafita nabikapo nama galashi 	6.012	female	bem
2_393_4_21_01_211025-085903_bem_cee_elicit_2.wav	kunuma yabo kuli ifyo baimika umupita amaka ya kwasha ifya malaiti 	5.445	female	bem
39_1007_1_392_02_211118-071706_bem_901_elicit_0.wav	aba bonse nabafwala ifyakufwala ifyapalana mulandu nshi 	9.392	female	bem
11_6291_1_112_02_211101-201636_bem_574_elicit_0.wav	babili pali aba bantu banakashi lyena umo mwaume 	3.834	female	bem
164_3_02_210928-125406_bem_9d4_elicit_1.wav	ne nsapato bafwele nishilya ishkwebati kuti waba uwacingilishiwa nga cakwebati umo akunyanta 	8.757	female	bem
9_5843_1_92_02_211028-034053_bem_ebf_elicit_0.wav	bonse babili nabafwala ifyampepo fisote neefyakufwala fyafitulukila 	9.959	female	bem
5_4922_3_52_02_220125-223246_bem_574_elicit_1.wav	ulele pa numa ena na shintilisha na kucola cakwe mukutila alale bwino akwete imishishi sha buuta isha ishipi icampepeo cakwe cintu ca kashika 	12.478	female	bem
13_3070_4_131_01_211107-030622_bem_8cc_elicit_2.wav	bafwile bacila cimfyana cacine 	4.378	female	bem
15_7369_4_151_01_211027-112201_bem_9ff_elicit_2.wav	elo pambi patupuna napekala abantu abaice na abakalamba 	5.694	female	bem
