audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1422_1_192_02_211110-171415_bem_d8d_elicit_0.wav,umo naena shitata uwa buta inkanda nafwala ikoti lyafita nakasote kafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4785_2_331_01_211109-184821_bem_c25_elicit_1.wav,abalumendo abalebutuka bonse bali batatu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3484_2_281_01_211111-153724_bem_d8d_elicit_1.wav,elyo nafwala necampepo cafita netoloshi lya makumbi makumbi kabili mumbali yama taila ya honda mwalipentwa nelangi lya mutuntula 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1726_4_211_01_211111-101502_bem_83a_elicit_2.wav,ca cine ibumba lyonse fye balemoneka balitemwa noku cetekela sana bashi mafumu bantu baletungilila ukulingana nefi pampa bakwete 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3530_2_281_01_211112-155007_bem_d8d_elicit_1.wav,namayo umo naikala pa mupando wamutuntula elyo alikwata imishishi shabuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5441_1_72_02_170101-044626_bem_74d_elicit_0.wav,elo bonse nabafwala utusote nabekata na ingoma shakulisha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1712_4_211_01_211111-094143_bem_83a_elicit_2.wav,pa ncende pene pali isalu bakobeke isha amalangi yalekanalekana kukucingilila kukasuba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3313_2_271_01_211110-181257_bem_0cc_elicit_1.wav,imishishi nomubili onse uli namenshi yamo amenshi yasabuka lulya aimya amaboko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1919_2_211_01_211112-235301_bem_83a_elicit_1.wav,cacine mwasosa elyo pa musalu umo umo uo aleshitisha pali no mutengo elyo ena namayo nafwala icampepo ca katapa katapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4806_3_332_02_211109-220938_bem_b14_elicit_1.wav,uyu umukashana naikata ica kukopelako ico alebomfya ukukopa abantu abekele mwi bumba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4266_3_312_02_211110-112018_bem_83a_elicit_1.wav,mukutoloka kwakwe nashinikisha ukuti nacingililwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3507_4_281_01_211112-090704_bem_d8d_elicit_2.wav,muntu eminine namwaka amaliti yama langi aya lekana lekana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2083_1_222_02_211109-142200_bem_004_elicit_0.wav,kukuso kuli motoka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5273_1_72_02_170102-195939_bem_74d_elicit_0.wav,icipuna icamilopa milopa icabela mupepi na icikulwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4351_3_312_02_211110-171054_bem_83a_elicit_1.wav,cine kapushi aka kalamoneka epo kangalila apa pa muulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4351_1_312_02_211110-171054_bem_83a_elicit_0.wav,lwamupepi napo ali pali iluba ilicingililwe ne linga lya tushimbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4934_0_331_01_211111-000424_bem_c25_elicit_0.wav,ibumba llya bantu aba pusana pusana bali ku ncende ya kamana aka kulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4637_4_321_01_211112-180212_bem_e94_elicit_2.wav,pakati yamusebo uwobale butukilamo napeminina bashitata babili abalemona ifilecitika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7599_2_161_01_211109-110327_bem_74d_elicit_1.wav,walicitapo ifi acitile uyu umusungu nafwala na ishati ilya katapakatapa na akasote akamulopa mulopa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4245_3_312_02_211110-102636_bem_83a_elicit_1.wav,cacine kwena elo ninshi bushiku 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3313_4_271_01_211110-181257_bem_0cc_elicit_2.wav,ngatauposeleko amano kuti wamona kwati mwanakashi umulandu wamishishi ubutali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1422_3_192_02_211110-171415_bem_d8d_elicit_1.wav,shitata umbi naiminina alelolesha kucibumba nafwala nama galashi yaku mwafwilisha ukumona 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4637_2_321_01_211112-180212_bem_e94_elicit_1.wav,kwena ndemona kwati bali kumanagalo ayakucinfyanya ukubutuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4230_1_312_02_211110-100703_bem_83a_elicit_0.wav,baleangala icangalo ca cela mushuke 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3250_0_271_01_211110-131808_bem_e72_elicit_0.wav,umulumendo kapokola aleenda nokuboko kumo mwitumba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7620_2_161_01_211109-121957_bem_74d_elicit_1.wav,eyae cacine ico wasosa pantu kunuma kwambwa iyi kuli naimbi imbwa ilwisa mulubilo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5378_1_72_02_170101-072927_bem_74d_elicit_0.wav,elo imbwa iyi ilemonekafye iyakashikila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4685_4_321_01_211112-230219_bem_e94_elicit_2.wav,ehe cacine kabili nafwala na itoloshi ilya makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1561_0_71_01_170101-231647_bem_74d_elicit_0.wav,imbwa shitatu shile angala mu cibansa icecaani ca katapa katapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4544_4_321_01_211112-002913_bem_e94_elicit_2.wav,eeee eico ndemona futi nabekata amaluba muminwe shabo bonse elyo nabakumbatana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4816_0_331_01_211109-213941_bem_c25_elicit_0.wav,mu cibansa umo bateyela umupila bwakumolu muli ibumba lya bantu abengi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1577_0_71_01_170102-002735_bem_74d_elicit_0.wav,umwanakashi na umwaume bali na akamwana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3527_0_281_01_211112-154641_bem_d8d_elicit_0.wav,shitata nabamayo batatu ababuta inkanda nabekala pamulu walupili bana mayo babili nabalala elyo shitata na namayoumo nabekalako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7584_4_161_01_211109-102618_bem_74d_elicit_2.wav,fifwile tafibutukisha nasaana kaili fyali inisha saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1758_2_211_01_211112-100856_bem_83a_elicit_1.wav,cacine ali mukalale nalimo inshita aleendalamo ninshi abantu tabalepitana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7828_2_221_01_211112-170419_bem_004_elicit_1.wav,umo nafwala netangasa iya buta elo uyu umbi napapa aka chola 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7606_4_161_01_211109-114215_bem_74d_elicit_2.wav,awe kwena alemoneka kwati amaka emoyachili talanaka nganshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1577_2_71_01_170102-002735_bem_74d_elicit_1.wav,wishi eupapile umwana awe ulupwa ulu lulemoneka balitemwana nganshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7606_0_161_01_211109-114215_bem_74d_elicit_0.wav,uyu umulumendo umusungu naimya injinga aleitolosha icilipulanga icapentwa white 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5445_3_72_02_170101-045307_bem_74d_elicit_1.wav,elo ilemoneka kuli uko ileya imbwa iyi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5447_3_72_02_170101-045550_bem_74d_elicit_1.wav,kumbali yamusebo kuli na utufyani utwakatapakatapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5057_2_341_01_211113-215912_bem_004_elicit_1.wav,ndetontokanya kuli umuntu panshi nangu aletoloka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9051_3_272_02_211113-113945_bem_b15_elicit_1.wav,eya pantu teti ilepitanafye mukasuba ngakwakaba namabwe yalakaba so imbwa teti yendefye kwabula efyo ilefwaya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7930_1_172_02_211110-212112_bem_e94_elicit_0.wav,imo imbwa pali ishi naibuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7860_4_221_01_211112-200936_bem_004_elicit_2.wav,limbi ale lolelapo bamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3458_0_281_01_211111-145652_bem_d8d_elicit_0.wav,bashitata babili ababuta inkanda baleshita isambi pa maliketi 
