audio	sentence	duration	gender	native_lang
29_3812_4_291_01_211114-132934_bem_433_elicit_2.wav	nangula caliba icasuminisha kubuteko ukwingila mufikansa lelo incito yobe kuti yapwilamo pantu ninshi mwapatana nabakwingishe incito 	16.448	male	bem
12668_1_02_211103-102718_bem_dcc_elicit_0.wav	nimumona uyu shitata ala aleunfwisha ubulanda kabili aleunfwisha uluse alelele fye nakontama elyo apa ni pa kasuba bushe naumona 	12.205	male	bem
8_1872_2_81_01_211031-052248_bem_abe_elicit_1.wav	kuli na ingolofwane 	3.221	male	bem
10_6027_2_101_01_211103-122111_bem_5a5_elicit_1.wav	ubu bwangalo elyo na abantu abale tamba nibakalumba mu bwangalo 	6.76	male	bem
6_5110_2_61_01_211028-114323_bem_976_elicit_1.wav	utukashana tonse natufwala ifyakufwala ifyakulalilamo elyo utulumendo twena tufwele amashati ayakashika 	10.504	male	bem
17_2_01_210926-155247_bem_72c_elicit_1.wav	ee eulebatungulula inshila yakwenda 	5.059	male	bem
165_2_01_210928-125700_bem_dcc_elicit_1.wav	elyo nakabili cilepa kwati niku kampani uku balefwaya amakwebo yaleya pantanshi emulandu wine balelanshanyishisha 	11.888	male	bem
6_1279_1_62_02_211026-101228_bem_976_elicit_0.wav	kunuma yakwe kulemoneka abantu ababuta inkanda kuncende bali kulemoneka ukwafitulukila nokufitulukila 	10.617	male	bem
36_5633_2_361_01_211115-083142_bem_654_elicit_1.wav	kuli shitata uwafita uwiminine pantanshi yakwanamayo na umwaice nafwala ishati ilya buta netolishi ilya fita naikata nechishimbi ica mutuntula 	14.134	male	bem
10_2440_2_101_01_211030-173611_bem_ddd_elicit_1.wav	bushe ninshi balecita babili 	3.539	male	bem
30_3984_4_301_01_211109-103508_bem_654_elicit_2.wav	ee baletamba umumana nabantu abaleyangala 	7.078	male	bem
37_11524_0_371_01_211113-155542_bem_5bb_elicit_0.wav	abantu nabekela elyo bambi nabeminina 	4.401	male	bem
12463_1_02_211101-160946_bem_142_elicit_0.wav	nimbona boi cipalile ukuti ici icikuulwa bacikulila kumpanga pantu ndemonapo utumuti utunoono cipalile ukuti pali ifyo alolesha ifili ukutali lelo alefwaya ukufimwena mupepi 	12.75	male	bem
6_1377_0_61_01_211027-055928_bem_53e_elicit_0.wav	imbwa yakashikila namasako yafitulukila panuma naiminina naibika namolu yabili kucimuti pakulolesha mumulu 	13.204	male	bem
26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav	kuticaba cishinka nacena ico walanda pantu aba bantu nabakologana 	5.966	male	bem
19_7118_1_192_02_220118-164430_bem_5bb_elicit_0.wav	mumbali yakamana muli utufyani tuntu batetelesha bwino bwino 	5.059	male	bem
