audio	sentence	duration	gender	native_lang
18_11997_0_181_01_211113-192413_bem_5da_elicit_0.wav	shitaata umo naikala mucipuna aponena namutulo nafula na insapato 	5.286	male	toi
14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	pantu kwena kale shitampile uku pepekana 	3.516	male	toi
18_12064_2_181_01_211114-125710_bem_5da_elicit_1.wav	ee boi walungika cipalile kwati uku kuntu fingifye ifintu bapangako 	5.944	male	toi
1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav	pali ameenshi makaasa panshi 	7.214	male	toi
13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav	limbi mupepi pali ici muti icileeponya ama buula 	4.378	male	nya
32_4664_1_322_02_211112-095821_bem_947_elicit_0.wav	nakwiminina bakapokola kuntanshi yakwe nakalimo eba mufonene 	7.509	male	toi
12_2944_2_121_01_211031-190209_bem_bd6_elicit_1.wav	awe keminine pakati yelibwe 	5.989	male	lam
18_12008_2_181_01_211114-091300_bem_5da_elicit_1.wav	ee boi efyocilemoneka abantu mumabumba bali kwati baleshimika ifyo balayangala pali ubu ubushiku 	7.554	male	toi
12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav	imbwa iyafita nayi ngisha umutwe panshi 	4.129	male	nya
14_7020_3_142_02_211111-100857_bem_5da_elicit_1.wav	cawama balicita bwino ukumufunda umwana pakuti alefundako nabanankwe abalefwaya ukwangala nankwe 	7.781	male	toi
28_9322_0_281_01_220109-115922_bem_94f_elicit_0.wav	utwaice tutatu utwanakashi na twiminina kamo kale fwaliko umu nankwe akamu mukoshi 	7.441	male	ngo
2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav	imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti 	8.28	male	bmb
12_2970_4_121_01_211101-025359_bem_bd6_elicit_2.wav	kunse yelinga kuli ne fikulwa 	7.26	male	lam
13_6988_0_131_01_211031-160248_bem_9ed_elicit_0.wav	ba shikulubantu nabeminina pamo na umwanakashi balemoneka nabatemwa 	7.736	male	nya
1_43_4_11_01_211030-094027_bem_cc3_elicit_2.wav	nabakwata bakadoli nefimbayambaya ifyakwangasha ifyabaiche nelyo ukwangala nabemininafye 	14.928	male	toi
1_160_4_11_01_211031-135141_bem_cc3_elicit_2.wav	takulemoneka abantu mupepi nelyo amang anda na ifyakwangalilapo filemonekela pakatalamukila 	9.937	male	toi
25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav	abalumendo nabakashana bale enda panse ye sikulu 	3.993	male	toi
29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav	bale moneka kwati bale butukila mucibansa 	5.558	male	ngo
17_7902_4_171_01_211110-061518_bem_947_elicit_2.wav	cilemoneka nakalimo uyu umulumendo ali ku mangalo ayakucimfyanya ico icipendwa cintu ateyelapo 	12.432	male	toi
25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav	ibumba lya bantu liletamba umulumendo ufwele ifya kashika efyo alecofa akajinga kakwata iwilo limo 	8.734	male	toi
25_2759_0_251_01_211109-154332_bem_5da_elicit_0.wav	umukashana nabalumendo nabekala balelolela saca 	4.65	male	toi
22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav	umwana alelya inkonde 	2.427	male	lam
12_2970_2_121_01_211101-025359_bem_bd6_elicit_1.wav	ehe elyo baleangasha umupila 	5.739	male	lam
27_3275_1_272_02_211110-195646_bem_f07_elicit_0.wav	elo cisuma ukulolesha pamusebo elo tamulaciluka pa musebo 	6.284	male	nya
13_6870_4_131_01_211031-083504_bem_9ed_elicit_2.wav	ifyaani ifi fileemoneka kwati fya kwanshikapofye tafyai menenefye 	5.853	male	nya
12_6635_4_121_01_211105-182149_bem_9ed_elicit_2.wav	bonse abafwele amashati akashika nabafwala icimpompo kumutwe icakubacingilila ukucena kumutwe 	10.368	male	nya
16_6443_0_161_01_220111-174926_bem_5da_elicit_0.wav	shitata ufwele ifya katapa katapa nenkanda ya buta alenda mumusebo 	5.626	male	toi
28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav	file moneka katapakatapa fyonse 	3.879	male	ngo
12_6579_4_121_01_211105-124204_bem_9ed_elicit_2.wav	limbi kuli efyo alefwaya panshi aleimba 	4.673	male	nya
17_7793_4_171_01_211109-061925_bem_947_elicit_2.wav	ku cende bali takwaba ififntu fimbi kwabafye infula yabunga 	7.01	male	toi
34_5125_4_341_01_211114-125255_bem_50c_elicit_2.wav	ali pa cinga tafwele ne shati pakwangala 	3.811	male	lam
14_7207_3_142_02_211112-145141_bem_5da_elicit_1.wav	bushe imbwaishi shili nabanani ku ncende iyi 	3.902	male	toi
18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav	ndemona kalasangako fimbi ifyakucita kaili kufimana ifi tekusambafye kweka kwabako 	6.465	male	toi
12_6635_2_121_01_211105-182149_bem_9ed_elicit_1.wav	cipalile balelolela ubwangalo ukuutampe 	3.947	male	nya
29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav	bonse bale moneka naba bikishako amano kufyo bale cita 	4.991	male	ngo
32_4621_3_322_02_211112-083936_bem_947_elicit_1.wav	elo nakabili kunuma yabo nakwiminina umulumendo ulelolesha panshi 	7.305	male	toi
32_4664_3_322_02_211112-095821_bem_947_elicit_1.wav	cilemoneka kwati uyu umulumendo napanga po umulandu 	6.307	male	toi
27_3245_3_272_02_211110-142519_bem_f07_elicit_1.wav	elyo limbi namoneka bwino saana kumukopela epo akele pa mabwe 	6.193	male	nya
16_6244_0_161_01_220110-142923_bem_5da_elicit_0.wav	abantu baleenda mumusebo bambi nabo baleshitisha amakwebo yabo aya pusana pusana 	6.488	male	tog
32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav	kuli icibombelo ekete nakufuma intambo iingile mung anda 	6.171	male	toi
12_2970_0_121_01_211101-025359_bem_bd6_elicit_0.wav	imbwa shibili shileangala 	4.197	male	lam
25_2948_2_251_01_211110-200002_bem_5da_elicit_1.wav	emukwai kwena kuli amaliila yamu nabo basambilila nankwe ku sukulu kumyabo 	5.15	male	toi
28_9322_2_281_01_220109-115922_bem_94f_elicit_1.wav	cacine takale moneka aka sansa muka elyo akali kuntashi naka fwala ica kashika mu mutwe 	7.963	male	ngo
22_2082_0_221_01_211110-120826_bem_50c_elicit_0.wav	umwana nabamwimya banyina alelila 	3.811	male	lam
13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav	cilemoneka aba bamudala aba baana babo nababasenda mukumone ifintu ifyaba pacalo 	10.095	male	nya
13_3219_1_132_02_211025-211801_bem_9ed_elicit_0.wav	icikulwa cilemoneka kwati bakula na mabwe pantu cilemoneka cakale saana 	9.301	male	nya
1_43_2_11_01_211030-094027_bem_cc3_elicit_1.wav	awe umo kanya akalesambilila ukwiminina nelyo umbi mulumendo uwacaice 	11.82	male	toi
27_8955_0_271_01_211113-100510_bem_f07_elicit_0.wav	umukashana naiminina elyo aleolola ukuulu kwakwe 	5.739	male	nya
1_140_4_11_01_211031-122730_bem_cc3_elicit_2.wav	umwaume ilyo alekunkuluka aletoloka akashimbi ako alalipanshi 	12.455	male	toi
18_12123_0_181_01_211114-172530_bem_5da_elicit_0.wav	ibumba lyabantu nalilongana liletamba abantu kuntanshi uko balecita amangalo 	6.284	male	toi
32_4613_1_322_02_211112-082825_bem_947_elicit_0.wav	umo cona naikala panshi umbi nao na fulama 	7.282	male	toi
28_9240_0_281_01_220108-164932_bem_94f_elicit_0.wav	imbwa shibili shile butuka pa lunkoto iyili kuntanshi ile moneka inono 	8.417	male	ngo
